51.78998708,1.63823669
51.81788379,1.66571955
51.80097457,1.64860697
51.79805878,1.6753264
51.81249087,1.65024465
51.82542431,1.60833269
51.78660291,1.61336927
51.7897921,1.60594161
51.79647948,1.65426328
51.81370572,1.65520905
51.80840773,1.6721295
51.81150534,1.65225883
51.8191602,1.61906319
51.80576044,1.63625971
51.80544421,1.65701123
51.8062192,1.61380097
51.8196101,1.66690575
51.82137902,1.61831476
51.7975724,1.62844419
51.79757733,1.60536866
51.81078184,1.67065276
51.82122645,1.60791001
51.82701059,1.66154137
51.82823338,1.63079778
51.80875313,1.6081014
51.78484465,1.62631314
51.79211065,1.66973901
51.82502626,1.65733115
51.82524147,1.63772003
51.7862567,1.64864378
51.82699556,1.62502011
51.79554787,1.6144956
51.79849598,1.6469551
51.82195617,1.66580823
51.82826614,1.6474002
51.82285509,1.60879655
51.82973516,1.64891537
51.81856609,1.66528629
51.80497853,1.67241526
51.81423525,1.5980275
51.81444763,1.6035398
51.79485791,1.60933147
51.78928063,1.635883
51.81188365,1.64637057
51.79880517,1.59828078
51.78236821,1.65136238
51.79227809,1.67084602
51.80510488,1.60066585
51.82418116,1.64643392
51.81913137,1.66708769
51.80985922,1.63888598
51.78440981,1.65494282
51.81734784,1.59691568
51.7975067,1.61515983
51.80216492,1.6487806
51.81191206,1.61302531
51.82503416,1.65967667
51.83100101,1.6415767
51.7867237,1.62552324
51.81440253,1.65780707
51.82219442,1.66219453
51.80772105,1.67665412
51.80426246,1.59850011
51.80229064,1.65660936
51.82122231,1.66901585
51.80942701,1.65885881
51.79079087,1.63161066
51.8135005,1.60337327
51.81976608,1.65491326
51.79631933,1.65976967
51.79475799,1.65466537
51.78752038,1.63375711
51.8157314,1.64470332
51.81908521,1.61509877
51.80857194,1.62550613
51.78698346,1.61426613
51.8080317,1.62675535
51.80956156,1.655108
51.8322973,1.63433088
51.80662952,1.61677503
51.81201307,1.63312552
51.82652243,1.65610689
51.82019917,1.60216636
51.80295347,1.62070369
51.828869,1.63024079
51.83301052,1.64799824
51.8322451,1.6393861
51.79756533,1.61082624
51.80561666,1.64941777
51.79691579,1.61738081
51.80518771,1.59643912
51.83245287,1.6341335
51.78482787,1.64028154
51.78942885,1.65296502
51.82942439,1.65568155
51.83227388,1.62432987
51.81858764,1.66690744
51.83036205,1.61637036
51.81588014,1.63403074
51.81576838,1.60756947
51.82042466,1.62099252
51.81680381,1.59849785
51.81223292,1.6466974
51.82327741,1.62520042
51.79098753,1.6470967
51.81677373,1.62509934
51.80573662,1.61485113
51.8009813,1.64648672
51.79015748,1.65983164
51.81619164,1.65405917
51.82412652,1.62008392
51.79234965,1.62211144
51.79191507,1.62027905
51.82383662,1.60780749
51.82928332,1.63014485
51.8078129,1.64449762
51.78855618,1.6630697
51.82298536,1.64434259
51.81862353,1.63255509
51.81650937,1.62416092
51.81066245,1.63108876
51.78486633,1.61459341
51.82322722,1.60553676
51.82404692,1.63233122
51.80789875,1.61850122
51.82363812,1.6656975
51.80747054,1.64658927
51.81991996,1.64152751
51.81549079,1.59899503
51.82106195,1.66466083
51.80847625,1.65042986
51.784396,1.62571203
51.8326695,1.64683775
51.82048098,1.64539917
51.82806019,1.64769081
51.82441367,1.66493825
51.79994974,1.64510911
51.79243702,1.63717654
51.80624774,1.60016352
51.80617217,1.59553961
51.81312431,1.64257375
51.78973346,1.64141142
51.79820239,1.64396994
51.82078093,1.65740114
51.82254149,1.63036274
51.79815087,1.65638174
51.79657352,1.62475794
51.78406013,1.64386062
51.82122604,1.6345643
51.82709334,1.63854185
51.79414277,1.62187503
51.79894828,1.67003037
51.78636077,1.6113137
51.79743743,1.6388347
51.82903388,1.64710373
51.82411856,1.64359562
51.81336222,1.66274189
51.81502161,1.63372529
51.79722271,1.61566118
51.78998026,1.66902624
51.8242968,1.64369081
51.80014937,1.67754069
51.82163117,1.62316548
51.81110104,1.66634997
51.83102224,1.63293905
51.80011714,1.64029726
51.79047161,1.62605648
51.81893122,1.61181439
51.81984192,1.6154046
51.82950028,1.65052551
51.8000554,1.6591558
51.79710548,1.67161274
51.78988576,1.60471595
51.81628109,1.62070228
51.79082824,1.64175017
51.81543902,1.64670158
51.8002457,1.63843386
51.82235103,1.6426165
51.81115742,1.66711312
51.79605498,1.61211143
51.82978273,1.63553384
51.79421032,1.59963989
51.78795583,1.62554574
51.83053292,1.63353736
51.80975328,1.62347427
51.7965298,1.62789593
51.79739406,1.61373983
51.78695419,1.61478629
51.79344324,1.67329239
51.81375748,1.64603342
51.82969917,1.65870314
51.78471514,1.66091154
51.81348941,1.63534455
51.80310374,1.67867073
51.80583836,1.60957968
51.78224287,1.6424528
51.8059037,1.66471994
51.78501761,1.62222083
51.81489919,1.62180811
51.82283364,1.61238985
51.81188698,1.63173364
51.81746454,1.61827
51.82159847,1.6448546
51.80604575,1.6058929
51.80097492,1.602427
51.80421225,1.61449465
51.78356321,1.6155994
51.80651567,1.64778369
51.79255246,1.60555796
51.81922866,1.60843506
51.78407116,1.62986385
51.80292416,1.6415837
51.81073197,1.60579677
51.78766926,1.66040791
51.79900163,1.66345756
51.81715319,1.61590454
51.79490025,1.645288
51.80731597,1.66980549
51.81464851,1.62649874
51.81221073,1.67770482
51.8261323,1.64321067
51.80168009,1.60222187
51.80311239,1.61128648
51.80005547,1.61591465
51.82798903,1.65334224
51.82018596,1.64382614
51.78541025,1.62475867
51.78643748,1.64202355
51.81871603,1.60732981
51.80584037,1.60246542
51.80388779,1.65576017
51.80203669,1.64359108
51.80367731,1.60832894
51.78952888,1.61258862
51.83038071,1.6490968
51.82248293,1.62910662
51.80260068,1.65627322
51.79406351,1.63537886
51.80839468,1.63117371
51.81192058,1.59950848
51.81185058,1.65428479
51.83000134,1.62171189
51.80058441,1.65022377
51.80892773,1.59438354
51.81277482,1.6710294
51.79272426,1.60861557
51.82611401,1.66043896
51.82202836,1.65247773
51.78806868,1.63815506
51.78445325,1.62008553
51.80483492,1.59399781
51.7992616,1.6637951
51.81971071,1.5986715
51.78696075,1.64481729
51.79098176,1.61050777
51.81222819,1.64577069
51.81615122,1.61042738
51.8147546,1.60692409
51.79610574,1.67393717
51.81583461,1.67216608
51.79299989,1.62715398
51.79578438,1.65410256
51.82795621,1.64646115
51.8189286,1.64107259
51.81008051,1.63919432
51.8209235,1.66721836
51.81476829,1.66476168
51.80451272,1.67540739
51.80211334,1.66213328
51.80444839,1.61996049
51.81872747,1.60658403
51.81216955,1.65824131
51.81430651,1.60577327
51.78972278,1.61022127
51.82431822,1.61212421
51.79721157,1.61788796
51.79608763,1.60125482
51.81389443,1.66160007
51.82321189,1.66494975
51.80982469,1.61030608
51.82267277,1.64163115
51.81834466,1.63738032
51.81683253,1.66907137
51.81775904,1.64985651
51.80979199,1.59595105
51.81772163,1.61841236
51.82592934,1.64381261
51.82246257,1.6490332
51.83254708,1.6406942
51.81958314,1.61284136
51.81528587,1.67788914
51.80987217,1.6203258
51.82787186,1.65922637
51.80651202,1.61099169
51.79515054,1.61435751
51.79929034,1.63063732
51.80935279,1.6242796
51.80208435,1.64180933
51.80302771,1.60594837
51.79434174,1.62394524
51.81777069,1.67502347
51.8022631,1.67656346
51.78475029,1.63681155
51.81970558,1.66103361
51.81876812,1.67098091
51.83120223,1.6316645
51.80410409,1.64425803
51.78621023,1.64878889
51.79232854,1.60339412
51.81740744,1.62460283
51.79883098,1.63412793
51.81620234,1.6008118
51.82841173,1.6352542
51.79966777,1.66850397
51.81258867,1.64253194
51.82956226,1.61396223
51.79934167,1.61658016
51.83171929,1.62787165
51.81646707,1.61790968
51.79866592,1.67508066
51.80626231,1.61684271
51.82046403,1.65941168
51.81415917,1.67556788
51.81088575,1.62854647
51.82524698,1.61100919
51.81443298,1.63749135
51.80318568,1.59394347
51.80455432,1.62779101
51.80514059,1.67776871
51.78365135,1.62971155
51.8170484,1.62710546
51.80343729,1.61663035
51.78787097,1.63275707
51.81752332,1.66974785
51.78339021,1.65209359
51.79920362,1.66735939
51.82346116,1.60855262
51.81403141,1.62910281
51.82590175,1.60941574
51.81689772,1.66021223
51.81747062,1.65720951
51.78888553,1.65477878
51.81974836,1.6394068
51.80415611,1.66547346
51.81268814,1.64496279
51.81822605,1.67012277
51.81541558,1.61122732
51.79768518,1.60522424
51.79267923,1.61618337
51.79860775,1.6494408
51.82326317,1.64237714
51.78569594,1.63193652
51.81052272,1.6778286
51.80173004,1.66725689
51.79868917,1.60452441
51.8222402,1.64662225
51.81564301,1.66607006
51.80516194,1.65612566
51.78993079,1.6155136
51.82252071,1.64449495
51.81867808,1.65547238
51.81343413,1.65451167
51.82209965,1.60203595
51.79371663,1.64935796
51.80905198,1.60439931
51.79169436,1.6204937
51.80179723,1.59697421
51.82230544,1.61988427
51.81311179,1.66906681
51.82623773,1.66557876
51.833558,1.63280561
51.80383848,1.67770075
51.81063095,1.60619544
51.82534647,1.66357347
51.81166717,1.67862569
51.81615165,1.63279415
51.7855942,1.62685372
51.81276005,1.65001621
51.80276249,1.61823907
51.78652591,1.61916448
51.82670315,1.64160097
51.83168393,1.62752822
51.78375601,1.62039471
51.78441036,1.65575647
51.80660707,1.63875561
51.79898464,1.62791999
51.81718485,1.64968579
51.79431059,1.60468698
51.80547368,1.60884312
51.79755018,1.62677128
51.79066819,1.66010938
51.81865538,1.62980108
51.8195563,1.66544816
51.81432083,1.67358798
51.8155486,1.59644859
51.80399686,1.64584511
51.8233806,1.62018118
51.82287112,1.60598194
51.81132115,1.66224526
51.82525839,1.64773331
51.81529079,1.59899941
51.81609702,1.62326347
51.82382778,1.63833547
51.8119195,1.62249553
51.82992503,1.63722995
51.79924393,1.60181044
51.82380748,1.63235267
51.82014608,1.63149522
51.82401434,1.64385843
51.81359918,1.60021496
51.80990444,1.64549868
51.80162594,1.6729454
51.82132078,1.60782587
51.81077012,1.62623216
51.8339534,1.64063363
51.7885923,1.62680822
51.82123109,1.62321905
51.80498857,1.62648479
51.78575882,1.64583167
51.78930866,1.61836117
51.8273776,1.66323532
51.81230641,1.66826396
51.80484348,1.63877209
51.81761753,1.60490998
51.80782595,1.64457036
51.81127207,1.6189718
51.78669359,1.63195604
51.80545377,1.63820016
51.78893679,1.62044967
51.80430543,1.60357491
51.79330572,1.63764214
51.79101307,1.60890317
51.79873252,1.61082161
51.82871915,1.6475743
51.78679293,1.6356923
51.78402854,1.61794603
51.80256936,1.65433291
51.79286388,1.63033473
51.78832317,1.60872997
51.82055821,1.65456104
51.80562459,1.60814364
51.82923596,1.6256073
51.78940752,1.66500955
51.82279688,1.63758228
51.7923036,1.64788287
51.79665956,1.61754511
51.81588615,1.60336408
51.80598636,1.65372203
51.78805085,1.61092056
51.82644538,1.6093663
51.81101083,1.66220317
51.78923438,1.6261239
51.80112287,1.60253301
51.78759866,1.62883353
51.81158454,1.61647017
51.7986043,1.6764109
51.78490624,1.64717972
51.80720107,1.67704025
51.82411789,1.61816761
51.80517453,1.61781089
51.79610895,1.63736577
51.82588106,1.65068195
51.78816493,1.64116914
51.81189672,1.66328509
51.79642355,1.60938913
51.82768889,1.62020853
51.79944755,1.64411172
51.80701995,1.6686671
51.80523663,1.6396886
51.8042369,1.65175549
51.80676628,1.66603057
51.79674471,1.62763871
51.82879319,1.63663604
51.79501861,1.66000934
51.81178941,1.6615507
51.79513483,1.66402496
51.79157913,1.63665199
51.81694814,1.62207169
51.8045888,1.64188146
51.80912129,1.6683961
51.79290717,1.60185762
51.81584287,1.63018114
51.80429369,1.66543083
51.80485004,1.6179027
51.79975647,1.60064364
51.78252804,1.65264578
51.80017182,1.64868696
51.81347397,1.64503144
51.82818904,1.64775141
51.79272382,1.61592663
51.83134649,1.64428242
51.81716889,1.65964815
51.78197483,1.63918766
51.798269,1.61910149
51.81909574,1.61342005
51.79109746,1.65937843
51.80590698,1.59338203
51.80287464,1.63381715
51.82824626,1.64468488
51.81323655,1.64665562
51.82835254,1.64444568
51.82450472,1.63385459
51.80079729,1.61619673
51.81105531,1.60050506
51.80823264,1.65436226
51.80697466,1.63926305
51.80664897,1.66189433
51.80470879,1.67822758
51.81075953,1.61367491
51.82865563,1.65035116
51.81182364,1.594918
51.80781027,1.6199339
51.79091794,1.64757486
51.79641996,1.66174138
51.81113936,1.63643787
51.82236273,1.61292777
51.80403812,1.60003061
51.79813385,1.60614353
51.80189279,1.63618333
51.78747943,1.65564442
51.78796881,1.65539723
51.78137486,1.64318373
51.802943,1.63707567
51.79958826,1.59822771
51.83174473,1.65026885
51.82518222,1.65826367
51.80897503,1.61910747
51.81575391,1.62283254
51.83174226,1.65442296
51.82359525,1.65473159
51.79699869,1.59889367
51.81653008,1.63283248
51.80362696,1.64164683
51.80679262,1.64070788
51.81372862,1.6678341
51.78454971,1.65609433
51.79706548,1.61040335
51.82750725,1.63781573
51.79317229,1.61587165
51.80605311,1.65918745
51.83295584,1.63933445
51.80979486,1.5959312
51.83372977,1.63882383
51.81583894,1.60606305
51.79178222,1.64696286
51.78691706,1.63745415
51.81487034,1.64670549
51.78142376,1.6449853
51.7963476,1.60622935
51.78284305,1.63936555
51.80557522,1.61268356
51.78338451,1.61872383
51.82201634,1.66751164
51.79210712,1.61510634
51.79413682,1.60405128
51.80373176,1.6116099
51.80479809,1.64365385
51.82308632,1.6174087
51.78097884,1.64177594
51.81462015,1.60544121
51.80275266,1.61957929
51.79113642,1.66499197
51.81949052,1.61664792
51.78905873,1.63586094
51.80573708,1.64135953
51.78195037,1.65147958
51.81919994,1.6371232
51.80355869,1.66009267
51.82773036,1.60991268
51.80157963,1.6399428
51.80059707,1.63021775
51.8215751,1.66023447
51.7936786,1.64195175
51.79302729,1.59996031
51.81505478,1.62558561
51.80506116,1.64352242
51.81283258,1.59475141
51.79983022,1.65074561
51.80393059,1.65912624
51.804001,1.66647177
51.82159469,1.62922348
51.78604031,1.65519177
51.82616622,1.65269904
51.82435079,1.65674541
51.82074182,1.65740749
51.81466052,1.67079247
51.79698012,1.62707277
51.81074644,1.63633272
51.82788026,1.65982178
51.81877079,1.66399961
51.83280318,1.63595413
51.80637264,1.63174664
51.79264147,1.66506435
51.81387109,1.64902714
51.81114393,1.6739177
51.79184528,1.6725237
51.79215637,1.67269702
51.79786941,1.61807102
51.81578695,1.62498192
51.81970374,1.66583835
51.82099552,1.60769659
51.80984935,1.59802385
51.81543344,1.63699802
51.78779666,1.66615072
51.80574638,1.64068445
51.78762876,1.61922791
51.79651835,1.60600338
51.81302265,1.60542947
51.81653605,1.60392373
51.81208937,1.64303547
51.79973907,1.61574399
51.80977928,1.60789489
51.80254466,1.67941883
51.7854417,1.64274809
51.79872929,1.67282278
51.80832428,1.64675533
51.79331936,1.65467475
51.79055113,1.65720958
51.79737957,1.61636843
51.80401306,1.66633208
51.81364869,1.67097875
51.79086215,1.66186697
51.82325238,1.64936323
51.82992042,1.6423077
51.80648003,1.62322513
51.82434989,1.63647688
51.82256103,1.61975174
51.79926326,1.59614558
51.80236083,1.60294688
51.81587486,1.63334467
51.80016905,1.67306651
51.79043866,1.65923844
51.78100471,1.64716063
51.79059709,1.61199921
51.79681024,1.66392316
51.81306947,1.6581809
51.79769423,1.63241511
51.80671819,1.6562747
51.80749473,1.67745888
51.79067614,1.64267613
51.7837585,1.63004621
51.78382529,1.64880477
51.79350385,1.62140476
51.80846606,1.63648822
51.82468766,1.6176696
51.79460387,1.64058189
51.82439015,1.61584756
51.81752398,1.66906007
51.78848855,1.65120667
51.80710388,1.6229978
51.784793,1.62689715
51.82240052,1.60544418
51.79492987,1.61986813
51.80254554,1.66881097
51.81280606,1.62783002
51.79863699,1.64806412
51.79651242,1.65262997
51.79383403,1.67089883
51.82567163,1.65094961
51.80267316,1.67592105
51.79644839,1.61066193
51.82456903,1.63614872
51.78414248,1.65493501
51.82543069,1.63877515
51.81331904,1.59987309
51.79063458,1.65707143
51.82692301,1.63791727
51.81057935,1.597133
51.80483135,1.62711873
51.82490381,1.62982781
51.78598712,1.65621143
51.7993814,1.62196649
51.79929955,1.63987825
51.7950532,1.60373536
51.81278192,1.62245326
51.78742787,1.65009912
51.81900957,1.6585218
51.79635787,1.62853239
51.79189239,1.62714952
51.78499716,1.65396551
51.82347756,1.65057583
51.80350929,1.59787677
51.79831282,1.63010571
51.81736985,1.64138947
51.82204297,1.67001039
51.81203932,1.62234379
51.81139822,1.64832844
51.80666837,1.64954648
51.81748129,1.65154802
51.82525837,1.6406817
51.8254066,1.61013132
51.79999503,1.6292828
51.82633221,1.62997941
51.8288782,1.61691872
51.82737143,1.64685261
51.78963979,1.65253002
51.79042476,1.65104356
51.79168658,1.61904649
51.83181006,1.63567507
51.82462248,1.6228189
51.80981555,1.62716837
51.81372101,1.65100586
51.7897836,1.63308926
51.79362903,1.62983854
51.81271727,1.6314952
51.79418339,1.64386369
51.82298989,1.66087248
51.78862689,1.62556005
51.81657249,1.64196959
51.78302744,1.64823587
51.79809237,1.59707708
51.80403491,1.61991869
51.80191954,1.67137361
51.80576403,1.6357535
51.81937474,1.60791567
51.81240263,1.63314092
51.7914364,1.66446917
51.79775308,1.62539578
51.83145404,1.63999997
51.80529352,1.63192499
51.80051934,1.62428153
51.81783524,1.67066556
51.79873155,1.64725253
51.82345836,1.65119699
