Number,Lat_deg,Lat_dd,Lon_deg,Lon_dd
1263,51°48′27″N,51.80751385,1°36′14″E,1.60400686
1264,51°49′19″N,51.82200452,1°38′47″E,1.64642567
1265,51°49′11″N,51.81967107,1°39′38″E,1.66056103
1266,51°49′30″N,51.82500348,1°37′42″E,1.62836955
1267,51°49′50″N,51.83044152,1°37′52″E,1.63100727
1268,51°49′01″N,51.81704109,1°38′03″E,1.63409113
1269,51°47′01″N,51.7836699,1°37′31″E,1.62524322
1270,51°49′12″N,51.81998985,1°40′00″E,1.66676348
1271,51°47′16″N,51.78769672,1°39′22″E,1.65614572
1272,51°49′13″N,51.82034285,1°38′26″E,1.64056543
1273,51°49′37″N,51.82707001,1°36′55″E,1.61540491
1274,51°48′56″N,51.81563234,1°38′03″E,1.63407567
1275,51°48′16″N,51.80430585,1°38′52″E,1.64790691
1276,51°47′59″N,51.80000009,1°40′24″E,1.67327108
1277,51°48′51″N,51.81427101,1°36′00″E,1.60013564
1278,51°48′01″N,51.80029807,1°36′58″E,1.61621434
1279,51°47′11″N,51.78644709,1°37′53″E,1.63147586
1280,51°47′48″N,51.79658988,1°38′18″E,1.63819604
1281,51°47′59″N,51.79972802,1°38′00″E,1.63339148
1282,51°48′47″N,51.81314446,1°37′46″E,1.62939753
1283,51°49′42″N,51.82837977,1°37′01″E,1.61684409
1284,51°49′08″N,51.81892551,1°36′44″E,1.61216545
1285,51°48′42″N,51.81158387,1°39′50″E,1.66375892
1286,51°47′36″N,51.79323341,1°36′35″E,1.60968442
1287,51°48′13″N,51.80371732,1°36′44″E,1.61218553
1288,51°48′12″N,51.8034259,1°37′23″E,1.62319401
1289,51°48′42″N,51.81153084,1°36′02″E,1.60069247
1290,51°47′37″N,51.79359742,1°38′45″E,1.64572495
1291,51°48′44″N,51.8122904,1°36′56″E,1.61564173
1292,51°47′52″N,51.79791605,1°35′58″E,1.59946067
1293,51°49′37″N,51.82680743,1°38′04″E,1.63436156
1294,51°47′21″N,51.78909289,1°38′00″E,1.63343709
1295,51°48′55″N,51.81514591,1°36′04″E,1.60098025
1296,51°49′37″N,51.82693598,1°37′40″E,1.62776232
1297,51°48′51″N,51.81414599,1°38′25″E,1.6403823
1298,51°47′44″N,51.79560114,1°36′40″E,1.61102373
1299,51°47′03″N,51.78418089,1°37′06″E,1.61844178
1300,51°47′11″N,51.78639094,1°38′01″E,1.6336079
1301,51°49′25″N,51.82371096,1°36′15″E,1.60425965
1302,51°49′30″N,51.82496041,1°39′37″E,1.66029251
1303,51°47′24″N,51.78996395,1°40′12″E,1.66997332
1304,51°49′22″N,51.82283557,1°39′11″E,1.65315342
1305,51°48′36″N,51.8100526,1°36′34″E,1.60937285
1306,51°48′59″N,51.81649939,1°35′57″E,1.59919614
1307,51°47′21″N,51.78928906,1°37′43″E,1.62858687
1308,51°48′45″N,51.81247865,1°36′48″E,1.61322931
1309,51°47′25″N,51.79017228,1°38′34″E,1.64279149
1310,51°48′32″N,51.80880253,1°36′49″E,1.61347497
1311,51°48′37″N,51.81026268,1°40′05″E,1.66799772
1312,51°49′02″N,51.81714982,1°37′20″E,1.62227998
1313,51°47′06″N,51.78494069,1°37′56″E,1.63212893
1314,51°47′29″N,51.79130285,1°36′36″E,1.6098733
1315,51°49′02″N,51.81725407,1°36′32″E,1.60883554
1316,51°47′48″N,51.79663054,1°36′02″E,1.60063268
1317,51°47′42″N,51.79492005,1°40′01″E,1.66696178
1318,51°48′34″N,51.80946453,1°37′22″E,1.62272695
1319,51°48′56″N,51.81547636,1°40′30″E,1.67502845
1320,51°47′04″N,51.78454186,1°38′04″E,1.63449003
1321,51°48′25″N,51.80690678,1°40′01″E,1.66699105
1322,51°48′11″N,51.80301621,1°35′51″E,1.59742376
1323,51°47′53″N,51.79818599,1°37′27″E,1.62408205
1324,51°49′01″N,51.81697487,1°39′27″E,1.65746112
1325,51°48′23″N,51.80632551,1°38′05″E,1.63471882
1326,51°47′44″N,51.79567725,1°37′17″E,1.62125234
1327,51°48′48″N,51.81344303,1°36′28″E,1.60782757
1328,51°46′57″N,51.78243213,1°38′28″E,1.64120438
1329,51°48′02″N,51.80058105,1°39′30″E,1.65823341
1330,51°47′11″N,51.78641405,1°36′57″E,1.61570712
1331,51°48′06″N,51.80171198,1°37′35″E,1.62638916
1332,51°47′46″N,51.79619256,1°36′44″E,1.61233549
1333,51°48′14″N,51.80376355,1°38′49″E,1.64702406
1334,51°48′13″N,51.8037353,1°38′11″E,1.63642636
1335,51°48′38″N,51.8106128,1°37′27″E,1.62429405
1336,51°48′48″N,51.8133209,1°38′40″E,1.64438505
1337,51°46′59″N,51.78300392,1°39′01″E,1.65030017
1338,51°48′05″N,51.80136272,1°40′25″E,1.67372834
1339,51°49′16″N,51.82108091,1°40′18″E,1.6715883
1340,51°48′50″N,51.81394481,1°39′56″E,1.66553442
1341,51°49′12″N,51.819906,1°39′25″E,1.65698538
1342,51°48′14″N,51.80384236,1°37′06″E,1.61825655
1343,51°47′33″N,51.79259417,1°38′58″E,1.64936494
1344,51°47′15″N,51.78761956,1°37′08″E,1.61902396
1345,51°47′09″N,51.78596301,1°37′42″E,1.62838592
1346,51°49′18″N,51.82167539,1°37′05″E,1.61810466
1347,51°47′26″N,51.79066791,1°38′48″E,1.64666082
1348,51°47′40″N,51.79437948,1°39′28″E,1.65787181
1349,51°48′32″N,51.80878023,1°36′19″E,1.60531389
1350,51°48′50″N,51.81386101,1°40′34″E,1.67618408
1351,51°48′52″N,51.8144798,1°36′00″E,1.60007517
1352,51°48′25″N,51.80685731,1°35′50″E,1.59732518
1353,51°49′27″N,51.82419736,1°37′19″E,1.62185209
1354,51°49′08″N,51.81889885,1°38′47″E,1.6464783
1355,51°49′41″N,51.8281342,1°38′59″E,1.64982288
1356,51°47′37″N,51.79374839,1°36′12″E,1.6032202
1357,51°49′55″N,51.83205367,1°37′32″E,1.62564971
1358,51°47′51″N,51.79757187,1°37′18″E,1.62165364
1359,51°48′14″N,51.80385686,1°38′34″E,1.64265275
1360,51°47′38″N,51.79387635,1°38′29″E,1.64137722
1361,51°48′07″N,51.80187418,1°38′33″E,1.64251935
1362,51°47′55″N,51.7985885,1°40′40″E,1.67765209
1363,51°48′11″N,51.80313931,1°37′08″E,1.61899174
1364,51°48′48″N,51.81328845,1°40′40″E,1.67766277
1365,51°47′41″N,51.79460869,1°38′52″E,1.64766097
1366,51°49′38″N,51.82734748,1°36′41″E,1.61137185
1367,51°47′33″N,51.79249271,1°36′34″E,1.60957665
1368,51°49′15″N,51.82089979,1°38′48″E,1.64656348
1369,51°48′21″N,51.80584168,1°40′16″E,1.67122404
1370,51°49′22″N,51.8227116,1°39′05″E,1.65141484
1371,51°47′55″N,51.79854393,1°36′50″E,1.61390832
1372,51°49′59″N,51.83314939,1°38′04″E,1.63444007
1373,51°48′12″N,51.80344438,1°38′12″E,1.6365845
1374,51°48′52″N,51.81455727,1°40′27″E,1.67406973
1375,51°49′02″N,51.81724772,1°38′45″E,1.64571805
1376,51°47′12″N,51.78666187,1°38′45″E,1.64577553
1377,51°48′18″N,51.80490061,1°38′46″E,1.64613629
1378,51°48′21″N,51.80584874,1°36′52″E,1.61430579
1379,51°47′09″N,51.78591938,1°38′00″E,1.63333225
1380,51°49′35″N,51.8264831,1°36′32″E,1.60895714
1381,51°48′32″N,51.80900475,1°38′09″E,1.63580489
1382,51°48′49″N,51.81353365,1°37′39″E,1.62738691
1383,51°47′54″N,51.79836675,1°39′53″E,1.66461501
1384,51°48′40″N,51.81123344,1°39′27″E,1.65738142
1385,51°47′30″N,51.7915932,1°39′36″E,1.66006864
1386,51°47′30″N,51.79171326,1°38′24″E,1.64000133
1387,51°47′33″N,51.79250222,1°37′27″E,1.62411087
1388,51°47′56″N,51.79877557,1°38′59″E,1.64991262
1389,51°48′39″N,51.81095075,1°40′02″E,1.66729614
1390,51°47′38″N,51.79400553,1°38′56″E,1.64896678
1391,51°48′25″N,51.80698197,1°35′57″E,1.5991593
1392,51°48′27″N,51.80740552,1°36′25″E,1.60689045
1393,51°47′35″N,51.79317086,1°40′11″E,1.66980217
1394,51°48′46″N,51.81268766,1°39′41″E,1.6613702
1395,51°47′43″N,51.79526024,1°38′52″E,1.64775548
1396,51°47′25″N,51.79040364,1°37′48″E,1.62988395
1397,51°46′54″N,51.78173452,1°37′20″E,1.62222752
1398,51°48′56″N,51.81552062,1°40′08″E,1.66902193
1399,51°48′40″N,51.81100767,1°39′25″E,1.65705103
1400,51°49′35″N,51.82643137,1°38′55″E,1.64851636
1401,51°48′50″N,51.8139047,1°40′00″E,1.66663931
1402,51°48′45″N,51.81262472,1°39′21″E,1.65580786
1403,51°47′42″N,51.79506103,1°37′41″E,1.62812516
1404,51°47′33″N,51.79255557,1°40′09″E,1.66910594
1405,51°49′41″N,51.8279803,1°36′49″E,1.61349294
1406,51°47′51″N,51.79749201,1°39′46″E,1.66286265
1407,51°47′05″N,51.78477203,1°39′20″E,1.65559739
1408,51°48′27″N,51.8074959,1°35′59″E,1.59959747
1409,51°49′52″N,51.83119414,1°39′11″E,1.65297857
1410,51°47′31″N,51.79187354,1°40′11″E,1.66962229
1411,51°46′57″N,51.78243464,1°37′49″E,1.63041183
1412,51°47′39″N,51.79425421,1°38′24″E,1.63999433
1413,51°48′53″N,51.8146748,1°39′28″E,1.6577952
1414,51°48′43″N,51.81182998,1°38′12″E,1.63666186
1415,51°47′08″N,51.78565923,1°38′53″E,1.64817545
1416,51°49′21″N,51.8224557,1°39′11″E,1.6529256
1417,51°48′14″N,51.80388625,1°38′34″E,1.64277904
1418,51°49′05″N,51.81805922,1°39′23″E,1.65625903
1419,51°47′22″N,51.78932921,1°39′35″E,1.65962442
1420,51°47′02″N,51.78375976,1°37′36″E,1.62663772
1421,51°48′39″N,51.81083356,1°38′12″E,1.63668648
1422,51°48′25″N,51.80702919,1°36′15″E,1.60419837
1423,51°47′11″N,51.786354,1°37′15″E,1.62071271
1424,51°47′37″N,51.79356096,1°36′22″E,1.60603008
1425,51°48′46″N,51.81289394,1°38′29″E,1.64125341
1426,51°48′39″N,51.81095177,1°39′13″E,1.65354466
1427,51°48′35″N,51.80967348,1°37′45″E,1.62922343
1428,51°48′20″N,51.805688,1°38′35″E,1.64318927
1429,51°49′42″N,51.82840974,1°37′26″E,1.62385062
1430,51°46′53″N,51.78144524,1°38′51″E,1.64737149
1431,51°47′12″N,51.78653895,1°37′43″E,1.62872454
1432,51°49′03″N,51.81737493,1°40′17″E,1.67132716
1433,51°49′32″N,51.82547795,1°38′28″E,1.64098035
1434,51°48′49″N,51.8135692,1°36′59″E,1.61651228
1435,51°47′46″N,51.79604278,1°37′54″E,1.6317828
1436,51°48′02″N,51.80061549,1°38′48″E,1.64671341
1437,51°49′04″N,51.81767939,1°38′57″E,1.64909718
1438,51°47′33″N,51.79243174,1°37′16″E,1.62106299
1439,51°49′03″N,51.81750169,1°38′21″E,1.63908504
1440,51°49′56″N,51.83230782,1°38′39″E,1.64430047
1441,51°47′29″N,51.79136594,1°37′13″E,1.62038626
1442,51°48′34″N,51.8094431,1°38′12″E,1.6367897
1443,51°48′40″N,51.81103497,1°35′54″E,1.5983797
1444,51°47′34″N,51.79288237,1°39′21″E,1.65594661
1445,51°49′09″N,51.81909101,1°36′54″E,1.6149377
1446,51°47′39″N,51.79413215,1°39′10″E,1.65270763
1447,51°47′43″N,51.79518207,1°36′12″E,1.60341708
1448,51°47′52″N,51.79764764,1°38′12″E,1.63668573
1449,51°47′36″N,51.79344278,1°39′38″E,1.66058235
1450,51°48′04″N,51.80107353,1°40′40″E,1.67768448
1451,51°49′36″N,51.8267856,1°37′52″E,1.6311084
1452,51°47′44″N,51.79564076,1°37′43″E,1.62850796
1453,51°48′19″N,51.8052642,1°37′26″E,1.62393991
1454,51°49′26″N,51.82391365,1°38′46″E,1.64623132
1455,51°46′59″N,51.78343634,1°38′52″E,1.647735
1456,51°49′30″N,51.82503498,1°38′49″E,1.64681492
1457,51°48′24″N,51.80661048,1°38′05″E,1.63483859
1458,51°49′20″N,51.82222563,1°40′10″E,1.66956423
1459,51°48′21″N,51.80584284,1°40′17″E,1.67142573
1460,51°48′09″N,51.80261283,1°39′41″E,1.66149561
1461,51°47′38″N,51.79376084,1°37′02″E,1.61725609
1462,51°49′09″N,51.81914045,1°38′59″E,1.64987376
1463,51°47′44″N,51.79561694,1°39′31″E,1.65856223
1464,51°49′06″N,51.81835366,1°40′35″E,1.67639783
1465,51°49′38″N,51.82709759,1°37′16″E,1.6212304
1466,51°48′21″N,51.80575922,1°40′31″E,1.67531261
1467,51°48′48″N,51.81338802,1°40′07″E,1.66859778
1468,51°47′48″N,51.79669087,1°36′21″E,1.60577371
1469,51°49′03″N,51.81757635,1°40′03″E,1.66756914
1470,51°47′53″N,51.79799767,1°39′12″E,1.65340745
1471,51°49′32″N,51.82543582,1°36′39″E,1.61079262
1472,51°49′40″N,51.82768522,1°37′22″E,1.62268952
1473,51°49′29″N,51.82464235,1°38′45″E,1.64589561
1474,51°49′21″N,51.82256344,1°39′26″E,1.65727674
1475,51°48′07″N,51.80204612,1°37′03″E,1.6173923
1476,51°49′48″N,51.83013434,1°38′10″E,1.63621202
1477,51°48′01″N,51.80024564,1°37′12″E,1.62001382
1478,51°49′15″N,51.82080995,1°39′13″E,1.65361537
1479,51°49′05″N,51.81795128,1°36′46″E,1.61274128
1480,51°48′44″N,51.8120882,1°35′48″E,1.59664262
1481,51°49′15″N,51.82075774,1°38′21″E,1.63920395
1482,51°47′28″N,51.79117983,1°39′09″E,1.65240429
1483,51°48′45″N,51.81261521,1°39′07″E,1.65192291
1484,51°48′59″N,51.81625528,1°36′14″E,1.60384368
1485,51°47′33″N,51.79250137,1°36′30″E,1.60830283
1486,51°47′13″N,51.78688976,1°37′39″E,1.62761987
1487,51°47′55″N,51.7986292,1°36′49″E,1.61366207
1488,51°49′19″N,51.82184153,1°36′02″E,1.60042191
1489,51°48′10″N,51.80276322,1°35′55″E,1.59870132
1490,51°47′58″N,51.79953757,1°36′16″E,1.60444862
1491,51°48′01″N,51.80024381,1°39′49″E,1.66354904
1492,51°47′53″N,51.79810508,1°36′49″E,1.61373591
1493,51°47′29″N,51.7914039,1°38′27″E,1.640745
1494,51°49′04″N,51.8176613,1°37′02″E,1.61710138
1495,51°47′38″N,51.79399589,1°38′06″E,1.63509016
1496,51°47′22″N,51.7894306,1°39′32″E,1.65883672
1497,51°48′43″N,51.81194813,1°39′24″E,1.65655302
1498,51°49′47″N,51.82964855,1°36′55″E,1.61518979
1499,51°48′06″N,51.80180383,1°36′29″E,1.60803233
1500,51°47′59″N,51.79981827,1°37′01″E,1.61701902
1501,51°48′03″N,51.80081272,1°39′25″E,1.65695181
1502,51°47′58″N,51.79940517,1°40′24″E,1.67344928
1503,51°47′53″N,51.79794537,1°39′52″E,1.66431874
1504,51°47′58″N,51.79949492,1°35′53″E,1.59802139
1505,51°49′42″N,51.82832662,1°37′18″E,1.6216684
1506,51°49′22″N,51.82282768,1°38′24″E,1.64008459
1507,51°47′18″N,51.7882565,1°38′50″E,1.64731717
1508,51°48′27″N,51.80756435,1°38′45″E,1.64592918
1509,51°47′34″N,51.79266659,1°37′17″E,1.62143772
1510,51°48′20″N,51.80563692,1°35′42″E,1.59491323
1511,51°48′56″N,51.81549356,1°40′22″E,1.67270478
1512,51°49′10″N,51.81938969,1°38′48″E,1.64653506
1513,51°47′57″N,51.79914379,1°39′26″E,1.65722918
1514,51°49′16″N,51.8211503,1°38′33″E,1.64244093
1515,51°48′26″N,51.80709123,1°37′47″E,1.629595
1516,51°49′45″N,51.82925799,1°37′11″E,1.61985134
1517,51°48′15″N,51.80404232,1°39′39″E,1.66088626
1518,51°48′34″N,51.8093275,1°38′19″E,1.63861975
1519,51°48′38″N,51.81054538,1°38′02″E,1.63401023
1520,51°49′55″N,51.83182651,1°37′53″E,1.63129682
1521,51°48′54″N,51.81512757,1°37′34″E,1.62621133
1522,51°47′32″N,51.79215073,1°40′02″E,1.66729576
1523,51°48′04″N,51.80123555,1°40′01″E,1.66704322
1524,51°47′21″N,51.7891911,1°36′46″E,1.61278858
1525,51°48′36″N,51.81009275,1°39′57″E,1.66591151
1526,51°49′30″N,51.82489247,1°38′20″E,1.6387878
1527,51°48′24″N,51.8068017,1°40′34″E,1.67615316
1528,51°48′30″N,51.80826344,1°37′25″E,1.62370152
1529,51°48′36″N,51.80999436,1°40′27″E,1.67422532
1530,51°47′40″N,51.79446475,1°37′39″E,1.62745223
1531,51°47′38″N,51.79382392,1°39′18″E,1.65513309
1532,51°47′59″N,51.79999198,1°40′10″E,1.66941099
1533,51°47′06″N,51.78498546,1°38′05″E,1.63476613
1534,51°48′23″N,51.8062873,1°37′14″E,1.62063623
1535,51°48′47″N,51.81317298,1°38′49″E,1.64692241
1536,51°49′24″N,51.82331993,1°37′45″E,1.62906429
1537,51°49′00″N,51.81661599,1°36′41″E,1.61149046
1538,51°49′19″N,51.82204622,1°37′02″E,1.61718242
1539,51°47′49″N,51.79699503,1°40′05″E,1.66795098
1540,51°49′30″N,51.8250938,1°36′42″E,1.61166923
1541,51°48′48″N,51.81345611,1°39′39″E,1.66073535
1542,51°49′11″N,51.81961084,1°38′49″E,1.64702837
1543,51°48′10″N,51.80284834,1°37′47″E,1.62960615
1544,51°49′07″N,51.81848898,1°37′56″E,1.63214876
1545,51°48′23″N,51.80637,1°37′29″E,1.62474568
1546,51°48′23″N,51.80644892,1°36′33″E,1.60917819
1547,51°47′32″N,51.79235903,1°37′26″E,1.62390861
1548,51°47′41″N,51.79478388,1°37′08″E,1.61901026
1549,51°48′36″N,51.81003621,1°35′41″E,1.59468537
1550,51°48′07″N,51.80196985,1°38′28″E,1.6411776
1551,51°47′36″N,51.79334228,1°40′17″E,1.67137161
1552,51°49′48″N,51.82996499,1°39′18″E,1.65503341
1553,51°49′14″N,51.82067516,1°37′16″E,1.62110223
1554,51°48′02″N,51.80043842,1°40′05″E,1.66794428
1555,51°49′23″N,51.82295597,1°39′03″E,1.65087176
1556,51°47′06″N,51.78510946,1°38′03″E,1.63407622
1557,51°48′41″N,51.81138749,1°36′49″E,1.61360185
1558,51°47′22″N,51.78940512,1°38′05″E,1.63469476
1559,51°49′41″N,51.82815353,1°39′41″E,1.66133829
1560,51°49′21″N,51.82244029,1°36′42″E,1.61180059
1561,51°48′53″N,51.81466875,1°38′35″E,1.64313321
1562,51°49′32″N,51.82559791,1°36′56″E,1.61543787
